word,multiple_choices
foist,"['force', 'quarrel', 'suggest', 'refine', 'spin']"
wink,"['eye', 'slay', 'of', 'swell', 'evaluate']"
tabulate,"['total', 'compare', 'poke', 'apart', 'enter']"
twinkle,"['shine', 'instrument', 'quarrel', 'addle', 'shorten']"
contaminate,"['despoil', 'gather', 'up', 'still', 'conquer']"
wink,"['squint', 'regress', 'duplicate', 'frown', 'bounce']"
arm,"['fortify', 'columns', 'discredit', 'shriek', 'imprison']"
diagnose,"['solve', 'lunge', 'translate', 'disgust', 'encroach']"
critique,"['review', 'list', 'weapons', 'swerve', 'conclude']"
lop,"['glob', 'flat', 'secretly', 'dismember', 'cut']"
court,"['flatter', 'echo', 'grapple', 'wake', 'consult']"
abuse,"['hurt', 'form', 'sweep', 'print', 'conceit']"
rub,"['caress', 'rewrite', 'unite', 'like', 'add']"
trim,"['reduce', 'castrate', 'conquer', 'undulate', 'dirty']"
organise,"['arrange', 'bang', 'conclude', 'weaponize', 'separate']"
abuse,"['hurt', 'refer', 'record', 'blast', 'disengage']"
catalogue,"['organize', 'calculate', 'mark', 'whack', 'damage']"
arrive,"['to', 'whine', 'explode', 'abrade', 'despoil']"
abdicate,"['renounce', 'illustrate', 'arise', 'restrain', 'compare']"
simper,"['grin', 'arrange', 'see', 'down', 'weaponize']"
swat,"['paste', 'whet', 'bump', 'wind', 'rewrite']"
document,"['down', 'to', 'sharpen', 'get', 'decay']"
edit,"['correct', 'write', 'war', 'protect', 'blend']"
contaminate,"['spoil', 'glob', 'rub', 'sidle', 'buff']"
immobilize,"['still', 'whet', 'reproduce', 'send', 'for']"
arrive,"['reach', 'reduce', 'explain', 'explain', 'explode']"
slam,"['down', 'meaning', 'conceit', 'leave', 'beat']"
aggregate,"['mix', 'date', 'evade', 'account', 'mistake']"
zone,"['categorize', 'accumulate', 'together', 'dishonour', 'occupy']"
picture,"['illustrate', 'roll', 'obstruct', 'out', 'swell']"
accustom,"['adapt', 'whet', 'twist', 'alter', 'infer']"
zigzag,"['evade', 'address', 'dig', 'stagnate', 'force']"
whisk,"['sweep', 'overwhelm', 'end', 'grin', 'total']"
streamline,"['efficient', 'carry', 'group', 'consolidate', 'attack']"
disclose,"['tell', 'warn', 'support', 'exhilarate', 'evade']"
foist,"['impose', 'up', 'certificate', 'evade', 'blend']"
ink,"['write', 'conclude', 'imply', 'comprise', 'in']"
accustom,"['orient', 'join', 'inspect', 'equal', 'understand']"
immobilize,"['still', 'press', 'identify', 'close', 'reference']"
invalidate,"['discredit', 'offshore', 'associate', 'reinstruct', 'come']"
arrive,"['to', 'cascade', 'record', 'familiar', 'chop']"
spring,"['lunge', 'bind', 'attack', 'file', 'suggest']"
streamline,"['up', 'shriek', 'translate', 'depreciate', 'differences']"
awaken,"['wake', 'instrument', 'squash', 'off', 'up']"
simper,"['smile', 'arrange', 'imagine', 'organize', 'associate']"
zigzag,"['weave', 'inspect', 'smirk', 'explain', 'trade']"
export,"['away', 'store', 'struggle', 'wind', 'curl']"
whisper,"['softly', 'total', 'stop', 'familiarize', 'dig']"
zone,"['cordon', 'concentrate', 'imply', 'up', 'relinquish']"
swat,"['squash', 'course', 'fight', 'enclose', 'orient']"
tabulate,"['calculate', 'forgo', 'encroach', 'play', 'escape']"
corrupt,"['pollute', 'solve', 'pare', 'bump', 'phrase']"
bop,"['bounce', 'buff', 'show', 'lunge', 'involve']"
foist,"['force', 'limit', 'up', 'focus', 'reject']"
fan,"['blow', 'misinterpret', 'contend', 'want', 'comment']"
term,"['define', 'avoid', 'poison', 'accuse', 'arrange']"
swat,"['paste', 'modify', 'misunderstand', 'determine', 'despoil']"
toil,"['work', 'offend', 'accuse', 'curl', 'explode']"
pontificate,"['preach', 'certificate', 'weaponize', 'cascade', 'heap']"
export,"['offshore', 'ruin', 'imprison', 'weave', 'consult']"
construe,"['infer', 'support', 'divert', 'orate', 'consolidate']"
polish,"['buff', 'break', 'in', 'deeply', 'leave']"
contaminate,"['infect', 'lunge', 'discuss', 'show', 'misinterpret']"
alert,"['up', 'define', 'leave', 'formulate', 'activate']"
make,"['produce', 'whine', 'evangelize', 'imply', 'expand']"
whisk,"['sweep', 'attack', 'give', 'imply', 'think']"
abdicate,"['forgo', 'stop', 'disgust', 'limit', 'finish']"
ink,"['dye', 'mistake', 'think', 'change', 'inebriate']"
devolve,"['pass', 'restrict', 'rise', 'organize', 'deflect']"
foist,"['off', 'tally', 'calculate', 'file', 'infer']"
devolve,"['transfer', 'send', 'upset', 'suggest', 'insert']"
inhabit,"['occupy', 'disgust', 'expound', 'up', 'escape']"
ink,"['print', 'hit', 'share', 'misunderstand', 'taint']"
disjoint,"['separate', 'throw', 'group', 'circles', 'pass']"
structure,"['build', 'wake', 'calculate', 'attack', 'attack']"
accustom,"['familiarize', 'restrain', 'regress', 'shock', 'sparkle']"
awaken,"['rise', 'weaken', 'up', 'massage', 'compile']"
slam,"['hit', 'up', 'undulate', 'determine', 'ball']"
amalgamate,"['aggregate', 'abolish', 'cascade', 'trade', 'concentrate']"
fancy,"['desire', 'open', 'rise', 'dye', 'smooth']"
whisk,"['briskly', 'overwhelm', 'dwell', 'sidle', 'ball']"
whisk,"['briskly', 'notify', 'admire', 'finger', 'evil']"
uplift,"['inspire', 'strong', 'on', 'list', 'shriek']"
structure,"['build', 'separate', 'ball', 'squeeze', 'disconnect']"
fan,"['flap', 'restrict', 'desire', 'brawl', 'familiar']"
streamline,"['organize', 'stagnate', 'open', 'up', 'send']"
rub,"['abrade', 'cut', 'total', 'up', 'crumble']"
spring,"['bound', 'polish', 'shine', 'differentiate', 'cut']"
constrict,"['obstruct', 'assume', 'reason', 'enclose', 'centralize']"
intoxicate,"['stimulate', 'explain', 'circles', 'build', 'centralize']"
accustom,"['to', 'total', 'sound', 'brawl', 'columns']"
critique,"['review', 'punch', 'deflect', 'chop', 'enclose']"
confine,"['hold', 'travel', 'mistake', 'deflect', 'up']"
lump,"['bump', 'discover', 'time', 'conclude', 'smile']"
fancy,"['like', 'disturb', 'shine', 'stroke', 'comprise']"
replicate,"['reproduce', 'pick', 'smirk', 'quarrel', 'shock']"
corrupt,"['dirty', 'spread', 'stroke', 'void', 'expound']"
tabulate,"['organize', 'refocus', 'coy', 'reference', 'separate']"
whisper,"['softly', 'accomplish', 'accumulate', 'mistreat', 'contend']"
fan,"['flap', 'smooth', 'rewrite', 'evade', 'adverse']"
power,"['charge', 'gesture', 'buff', 'tell', 'frame']"
rub,"['buff', 'conclude', 'organize', 'struggle', 'sweep']"
devolve,"['on', 'deeply', 'slay', 'pare', 'weapons']"
ink,"['tattoo', 'explode', 'spread', 'expound', 'secretly']"
diagnose,"['ascertain', 'elate', 'disengage', 'pressure', 'air']"
invalidate,"['disprove', 'swell', 'pluck', 'assess', 'warn']"
corrupt,"['exploit', 'wind', 'caress', 'desire', 'meaning']"
achieve,"['obtain', 'murder', 'define', 'settle', 'prime']"
disjoint,"['dislocate', 'open', 'lunge', 'journey', 'expand']"
split,"['break', 'cascade', 'dye', 'exploit', 'enter']"
contaminate,"['dirty', 'organize', 'echo', 'hard', 'brawl']"
simper,"['coy', 'define', 'deteriorate', 'record', 'add']"
disjoint,"['disturb', 'arrive', 'support', 'damage', 'hop']"
whisk,"['briskly', 'inquire', 'comment', 'overtake', 'fortify']"
kill,"['slay', 'investigate', 'form', 'despoil', 'squash']"
confine,"['bind', 'fight', 'journey', 'reset', 'shape']"
catalogue,"['sort', 'charge', 'print', 'shine', 'regress']"
fan,"['on', 'finish', 'conclude', 'arouse', 'corrode']"
polish,"['rub', 'hop', 'visualize', 'disallow', 'spin']"
fancy,"['desire', 'stir', 'involve', 'off', 'to']"
interpret,"['clarify', 'adverse', 'explain', 'live', 'review']"
redirect,"['reset', 'inventory', 'accumulate', 'record', 'buff']"
resonate,"['sound', 'color', 'prove', 'hold', 'carry']"
furl,"['curl', 'like', 'record', 'categorize', 'cuddle']"
document,"['scribe', 'of', 'reject', 'dishonour', 'correspond']"
immobilize,"['stun', 'strong', 'shriek', 'exhilarate', 'quarrel']"
aggregate,"['up', 'insinuate', 'damage', 'strong', 'refine']"
twinkle,"['sparkle', 'rewrite', 'out', 'elevate', 'pollute']"
confine,"['restrict', 'concentrate', 'support', 'criticize', 'dislocate']"
intoxicate,"['elate', 'inspect', 'bang', 'differences', 'arrange']"
edit,"['rewrite', 'slay', 'carry', 'jump', 'comment']"
implicate,"['imply', 'stimulate', 'wrap', 'softly', 'weapons']"
achieve,"['obtain', 'clean', 'suggest', 'imagine', 'hit']"
invade,"['encroach', 'taint', 'on', 'squash', 'secretly']"
accustom,"['adapt', 'group', 'spread', 'sweep', 'explain']"
confine,"['limit', 'dirty', 'off', 'report', 'arise']"
document,"['down', 'dishonour', 'long', 'reach', 'carve']"
corrupt,"['damage', 'course', 'fear', 'woo', 'comprise']"
redirect,"['divert', 'raise', 'together', 'wave', 'arrive']"
appall,"['disgust', 'form', 'disconnect', 'chord', 'buff']"
park,"['settle', 'hard', 'cut', 'breathe', 'pick']"
organise,"['arrange', 'add', 'scream', 'spread', 'disallow']"
split,"['break', 'reduce', 'wind', 'stroke', 'misunderstand']"
abdicate,"['relinquish', 'buff', 'resound', 'pick', 'forcefully']"
allude,"['imply', 'oppose', 'rub', 'off', 'shape']"
streamline,"['organize', 'touch', 'shine', 'attack', 'mistake']"
twinkle,"['shine', 'reset', 'to', 'dirty', 'cordon']"
streamline,"['up', 'reside', 'categorize', 'cut', 'understand']"
structure,"['formulate', 'smooth', 'yearn', 'get', 'modify']"
document,"['record', 'close', 'get', 'heap', 'disallow']"
structure,"['formulate', 'spoil', 'criticize', 'disgust', 'struggle']"
amalgamate,"['unite', 'aerate', 'chord', 'show', 'tighten']"
park,"['stop', 'accumulate', 'visualize', 'admire', 'accuse']"
alert,"['warn', 'dishonour', 'caress', 'assess', 'break']"
spring,"['bound', 'proof', 'tell', 'involve', 'grow']"
slam,"['down', 'differences', 'disturb', 'grapple', 'sparkle']"
bop,"['smack', 'bump', 'hit', 'consolidate', 'name']"
redirect,"['reroute', 'write', 'easier', 'enter', 'softly']"
bop,"['hit', 'separate', 'avoid', 'show', 'forgo']"
consist,"['correspond', 'adapt', 'travel', 'create', 'refine']"
critique,"['judge', 'fight', 'secretly', 'centralize', 'sidle']"
polish,"['shine', 'attack', 'differences', 'scribe', 'travel']"
disclose,"['reveal', 'switch', 'limit', 'roll', 'enter']"
disclose,"['reveal', 'arouse', 'conclude', 'spin', 'tally']"
nose,"['out', 'instrument', 'obliterate', 'easier', 'hit']"
arm,"['protect', 'finger', 'clash', 'aggregate', 'conclude']"
whisk,"['rush', 'list', 'lift', 'heap', 'resound']"
contaminate,"['pollute', 'stroke', 'breathe', 'want', 'weaken']"
iron,"['press', 'discredit', 'reinstruct', 'warn', 'cede']"
tabulate,"['compile', 'crumble', 'arrange', 'disconnect', 'shape']"
interpret,"['translate', 'grapple', 'hit', 'shorten', 'on']"
split,"['divide', 'efficient', 'apart', 'translate', 'close']"
catalogue,"['file', 'see', 'conclude', 'slap', 'trade']"
twinkle,"['shine', 'blast', 'proof', 'sniff', 'flash']"
tabulate,"['columns', 'pollute', 'briskly', 'refocus', 'solve']"
streamline,"['organize', 'imagine', 'smack', 'write', 'regress']"
catalogue,"['inventory', 'combine', 'translate', 'like', 'suggest']"
uplift,"['encourage', 'pass', 'collect', 'upon', 'add']"
slam,"['forcefully', 'worsen', 'translate', 'arise', 'disconnect']"
kill,"['murder', 'uproot', 'weaken', 'grapple', 'collect']"
intoxicate,"['up', 'raise', 'unite', 'desire', 'refer']"
nose,"['out', 'sort', 'preach', 'enclose', 'think']"
contaminate,"['pollute', 'reject', 'time', 'absolve', 'clash']"
arm,"['protect', 'like', 'forcefully', 'limit', 'produce']"
accustom,"['familiar', 'cascade', 'regress', 'compare', 'share']"
spring,"['lunge', 'apart', 'discern', 'investigate', 'damage']"
pontificate,"['expound', 'up', 'conclude', 'flirt', 'air']"
furl,"['wrap', 'throw', 'report', 'shorten', 'stimulate']"
twinkle,"['sparkle', 'damage', 'dedicate', 'rub', 'group']"
nose,"['neb', 'mistake', 'apart', 'play', 'mistake']"
contrast,"['differences', 'corrode', 'cordon', 'refine', 'ascertain']"
toil,"['work', 'reproduce', 'compare', 'include', 'disallow']"
zone,"['separate', 'spoil', 'up', 'finish', 'out']"
disjoint,"['disturb', 'hurt', 'twist', 'frame', 'believe']"
amalgamate,"['consolidate', 'come', 'bump', 'phrase', 'rewrite']"
foist,"['upon', 'imply', 'together', 'disparity', 'write']"
replicate,"['reproduce', 'write', 'avoid', 'show', 'stagnate']"
abdicate,"['forgo', 'compile', 'discern', 'spread', 'dwell']"
spiral,"['wind', 'inspire', 'imprint', 'assemble', 'echo']"
polish,"['smooth', 'absolve', 'columns', 'deeply', 'transfer']"
diagnose,"['determine', 'add', 'pollute', 'aerate', 'play']"
ink,"['color', 'abrade', 'wrongly', 'up', 'void']"
pontificate,"['preach', 'identify', 'build', 'fuel', 'inform']"
zone,"['categorize', 'build', 'finish', 'obtain', 'apart']"
awaken,"['wake', 'flat', 'twist', 'refine', 'infect']"
immobilize,"['together', 'transfer', 'explode', 'upon', 'illustrate']"
organise,"['adapt', 'whack', 'pressure', 'like', 'squeeze']"
structure,"['arrange', 'expand', 'translate', 'dismember', 'spin']"
emasculate,"['feminine', 'of', 'murder', 'spoil', 'end']"
park,"['leave', 'smile', 'imagine', 'flash', 'regress']"
amalgamate,"['mingle', 'exploit', 'address', 'comment', 'trade']"
park,"['place', 'labor', 'raise', 'charge', 'forcefully']"
invade,"['encroach', 'include', 'heap', 'pare', 'shape']"
consist,"['correspond', 'murder', 'avoid', 'name', 'avoid']"
strum,"['play', 'rustle', 'organize', 'frighten', 'abolish']"
misconstrue,"['twist', 'chop', 'like', 'evaluate', 'lift']"
misconstrue,"['misunderstand', 'smack', 'comment', 'cross', 'whip']"
swat,"['flat', 'wake', 'disparity', 'distinguish', 'accomplish']"
zigzag,"['avoid', 'prime', 'roll', 'vacation', 'group']"
zigzag,"['avoid', 'fuel', 'work', 'arise', 'twist']"
arm,"['secure', 'know', 'investigate', 'categorize', 'buff']"
park,"['cuddle', 'energize', 'reason', 'familiarize', 'get']"
fan,"['flap', 'centralize', 'of', 'upset', 'suggest']"
contaminate,"['infect', 'insinuate', 'spread', 'criticize', 'resend']"
immobilize,"['stop', 'polish', 'organize', 'assume', 'sniff']"
awaken,"['arouse', 'visit', 'come', 'despoil', 'poke']"
resonate,"['chord', 'produce', 'imply', 'comprise', 'spoil']"
disclose,"['tell', 'wrongly', 'categorize', 'encourage', 'cross']"
spiral,"['wind', 'investigate', 'build', 'buff', 'abolish']"
edit,"['change', 'rise', 'dirty', 'upset', 'close']"
intoxicate,"['addle', 'wind', 'disengage', 'discredit', 'punch']"
zigzag,"['cross', 'accuse', 'separate', 'strong', 'strong']"
amalgamate,"['unite', 'engrave', 'mistreat', 'determine', 'protect']"
export,"['away', 'hit', 'excuse', 'total', 'produce']"
aggregate,"['accumulate', 'spoil', 'up', 'pare', 'discern']"
tabulate,"['organize', 'whack', 'squeeze', 'correct', 'misunderstand']"
invalidate,"['reject', 'protrude', 'shriek', 'certificate', 'cascade']"
construe,"['imply', 'calculate', 'discredit', 'shriek', 'taint']"
export,"['away', 'misunderstand', 'massage', 'punch', 'slap']"
devolve,"['on', 'slap', 'dishonour', 'rise', 'down']"
ink,"['dye', 'discredit', 'poison', 'want', 'imprint']"
whisk,"['rush', 'dishonour', 'close', 'bounce', 'color']"
invade,"['attack', 'flap', 'crumble', 'chop', 'accumulate']"
tabulate,"['columns', 'phrase', 'ascertain', 'come', 'chop']"
invalidate,"['disallow', 'regress', 'bang', 'misunderstand', 'formulate']"
fancy,"['admire', 'apart', 'visit', 'evangelize', 'disgust']"
misconstrue,"['twist', 'rise', 'print', 'create', 'come']"
park,"['place', 'ascertain', 'up', 'smooth', 'spread']"
edit,"['change', 'softly', 'reinstruct', 'translate', 'protect']"
lop,"['trim', 'obliterate', 'charge', 'judge', 'show']"
bop,"['hit', 'expand', 'out', 'despoil', 'deceive']"
structure,"['frame', 'exhilarate', 'group', 'out', 'see']"
abdicate,"['disengage', 'obtain', 'buff', 'still', 'reason']"
rub,"['caress', 'keep', 'blow', 'mingle', 'add']"
contrast,"['disparity', 'involve', 'disarrange', 'judge', 'reproduce']"
zone,"['off', 'mistake', 'suggest', 'void', 'assume']"
intoxicate,"['stimulate', 'up', 'smirk', 'columns', 'be']"
catalogue,"['sort', 'frighten', 'engrave', 'out', 'flat']"
accustom,"['adapt', 'disturb', 'proof', 'refer', 'total']"
park,"['cuddle', 'dirty', 'inspire', 'compare', 'organize']"
park,"['insert', 'out', 'phrase', 'organize', 'dirty']"
boom,"['bang', 'unite', 'adapt', 'overtake', 'poison']"
construe,"['out', 'squash', 'visit', 'strong', 'evaluate']"
power,"['electrify', 'taint', 'sort', 'glob', 'battle']"
power,"['fuel', 'bang', 'stun', 'rub', 'study']"
interpret,"['understand', 'bump', 'familiar', 'up', 'resound']"
journey,"['travel', 'weave', 'comprise', 'rewrite', 'group']"
tabulate,"['add', 'believe', 'shine', 'group', 'dance']"
confine,"['limit', 'dwell', 'fragment', 'together', 'total']"
appall,"['shock', 'intrude', 'report', 'concentrate', 'grin']"
aggregate,"['compile', 'dismember', 'spread', 'protrude', 'whine']"
zigzag,"['move', 'glob', 'dislocate', 'raise', 'elate']"
aggregate,"['open', 'bind', 'quarrel', 'polish', 'date']"
simper,"['coy', 'finger', 'assess', 'corrode', 'copy']"
fancy,"['want', 'send', 'crumble', 'buff', 'file']"
park,"['insert', 'distend', 'lift', 'send', 'squeeze']"
misconstrue,"['twist', 'plan', 'carry', 'concentrate', 'keep']"
pine,"['desire', 'hard', 'apart', 'secure', 'compile']"
consist,"['enclose', 'rustle', 'orient', 'upset', 'smooth']"
foist,"['impose', 'address', 'journey', 'dislocate', 'translate']"
slam,"['forcefully', 'escape', 'tighten', 'reproduce', 'pick']"
slam,"['throw', 'focus', 'alter', 'sharpen', 'stagnate']"
pine,"['long', 'force', 'wrongly', 'leave', 'bump']"
confine,"['limit', 'think', 'throw', 'believe', 'familiar']"
resonate,"['meaning', 'carry', 'orate', 'discuss', 'out']"
bulge,"['protrude', 'misinterpret', 'evaluate', 'adapt', 'rise']"
sum,"['conclude', 'war', 'shine', 'combat', 'wind']"
alert,"['up', 'inspect', 'absolve', 'struggle', 'join']"
edit,"['refine', 'contend', 'circles', 'regress', 'despoil']"
twinkle,"['shine', 'restrain', 'formed', 'out', 'compress']"
wink,"['flash', 'hurt', 'reach', 'strong', 'imagine']"
edit,"['alter', 'accuse', 'out', 'color', 'desire']"
export,"['trade', 'buff', 'fortify', 'hold', 'up']"
term,"['name', 'feminine', 'disallow', 'bump', 'sparkle']"
catalogue,"['organize', 'sidle', 'encourage', 'fuel', 'infer']"
trim,"['cut', 'divert', 'exonerate', 'misinterpret', 'trim']"
corrupt,"['demoralize', 'weaken', 'whack', 'out', 'spin']"
achieve,"['succeed', 'pollute', 'limit', 'poke', 'rustle']"
zone,"['off', 'caress', 'orient', 'weaponize', 'mistreat']"
resonate,"['reproduce', 'reroute', 'classify', 'arrive', 'strong']"
sum,"['conclude', 'scream', 'want', 'suggest', 'clean']"
bulge,"['distend', 'sharpen', 'twist', 'keep', 'pollute']"
sum,"['conclude', 'carry', 'simplify', 'refine', 'leap']"
park,"['settle', 'show', 'evangelize', 'disgust', 'gather']"
tour,"['inspect', 'undermine', 'store', 'formed', 'carve']"
furl,"['roll', 'distend', 'insert', 'assess', 'enter']"
zone,"['separate', 'address', 'arrange', 'think', 'out']"
swat,"['squash', 'overtake', 'refer', 'off', 'visit']"
amalgamate,"['aggregate', 'hit', 'stun', 'shine', 'excuse']"
redirect,"['reroute', 'exonerate', 'evil', 'escape', 'squint']"
interpret,"['explain', 'still', 'settle', 'briskly', 'stun']"
contaminate,"['pollute', 'proof', 'evade', 'prove', 'record']"
constrict,"['obstruct', 'blast', 'stroke', 'accumulate', 'scribe']"
whisper,"['rustle', 'compare', 'inform', 'journey', 'close']"
uplift,"['raise', 'chord', 'absolve', 'intrude', 'categorize']"
confine,"['keep', 'of', 'cut', 'demoralize', 'squash']"
boom,"['bang', 'explain', 'off', 'weapons', 'shriek']"
arm,"['weaponize', 'smack', 'flap', 'of', 'to']"
foist,"['uproot', 'enclose', 'mistreat', 'swerve', 'concentrate']"
foist,"['uproot', 'caress', 'battle', 'ship', 'for']"
tabulate,"['columns', 'for', 'shine', 'yearn', 'out']"
achieve,"['obtain', 'demoralize', 'columns', 'encroach', 'declare']"
rub,"['pressure', 'course', 'land', 'battle', 'separate']"
misconstrue,"['wrongly', 'excite', 'end', 'void', 'hard']"
construe,"['interpret', 'disarrange', 'weave', 'heap', 'war']"
rub,"['buff', 'formulate', 'slap', 'categorize', 'accomplish']"
whisper,"['report', 'out', 'live', 'think', 'sniff']"
bill,"['account', 'reside', 'wind', 'clean', 'imagine']"
fight,"['combat', 'whine', 'abolish', 'arrange', 'reroute']"
edit,"['refine', 'reach', 'void', 'reject', 'plan']"
fancy,"['desire', 'relinquish', 'shape', 'inspect', 'conclude']"
lump,"['ball', 'hold', 'scream', 'fade', 'bind']"
tabulate,"['compile', 'build', 'apart', 'imply', 'sidle']"
fight,"['combat', 'poison', 'assemble', 'wind', 'judge']"
confine,"['hold', 'strong', 'off', 'disprove', 'deeply']"
slam,"['bang', 'weapons', 'open', 'color', 'buff']"
constrict,"['squeeze', 'give', 'imply', 'excuse', 'disturb']"
construe,"['understand', 'reveal', 'exploit', 'snoop', 'show']"
contrast,"['differentiate', 'prepare', 'calculate', 'charge', 'sparkle']"
arm,"['carry', 'evangelize', 'up', 'enter', 'on']"
fan,"['wind', 'blend', 'correspond', 'taint', 'work']"
catalogue,"['file', 'roll', 'total', 'enter', 'stagnate']"
abdicate,"['up', 'name', 'think', 'beat', 'copy']"
interpret,"['translate', 'on', 'hit', 'be', 'bang']"
aggregate,"['group', 'settle', 'expound', 'travel', 'pain']"
consist,"['of', 'consolidate', 'lift', 'bang', 'hurt']"
whisper,"['report', 'mix', 'mark', 'carry', 'tally']"
swat,"['flat', 'excite', 'inspect', 'close', 'hard']"
lump,"['ball', 'pare', 'whine', 'formulate', 'aggregate']"
pine,"['want', 'smile', 'despoil', 'invoice', 'flatter']"
spiral,"['cascade', 'live', 'finger', 'secretly', 'see']"
pontificate,"['conceit', 'dirty', 'force', 'rise', 'curl']"
foist,"['uproot', 'journey', 'play', 'hit', 'create']"
confine,"['hold', 'deeply', 'restrict', 'course', 'expound']"
zone,"['disconnect', 'prime', 'up', 'contend', 'reinstruct']"
arrive,"['come', 'preach', 'alarm', 'interpret', 'blast']"
disjoint,"['dislocate', 'change', 'imagine', 'renounce', 'whack']"
tabulate,"['compile', 'reside', 'inventory', 'live', 'shape']"
arrive,"['up', 'criticize', 'limit', 'conquer', 'assume']"
screech,"['whine', 'ruin', 'neb', 'struggle', 'record']"
park,"['insert', 'slay', 'refine', 'absolve', 'up']"
inhabit,"['reside', 'show', 'conclude', 'restrain', 'assume']"
constrict,"['squeeze', 'comprise', 'combat', 'off', 'combine']"
allude,"['suggest', 'elate', 'visit', 'mistake', 'enclose']"
toil,"['hard', 'determine', 'excuse', 'circles', 'believe']"
streamline,"['simplify', 'evade', 'shine', 'add', 'apart']"
fan,"['air', 'total', 'shorten', 'imprint', 'tally']"
redirect,"['course', 'restrict', 'engrave', 'rub', 'like']"
zone,"['out', 'keep', 'duplicate', 'pollute', 'visit']"
arrive,"['land', 'share', 'cuddle', 'consolidate', 'easier']"
aggregate,"['mix', 'inform', 'simplify', 'offend', 'categorize']"
make,"['create', 'criticize', 'misunderstand', 'elevate', 'reroute']"
amalgamate,"['aggregate', 'be', 'circles', 'duplicate', 'whine']"
disjoint,"['dislocate', 'stop', 'limit', 'evangelize', 'forgive']"
arrive,"['up', 'addle', 'spoil', 'on', 'determine']"
export,"['send', 'adapt', 'lunge', 'fear', 'divide']"
rub,"['massage', 'identify', 'squash', 'squeeze', 'raise']"
wink,"['gesture', 'assume', 'intrude', 'judge', 'lunge']"
rub,"['abrade', 'buff', 'frame', 'visualize', 'apart']"
inscribe,"['write', 'print', 'divert', 'proof', 'translate']"
lop,"['chop', 'classify', 'preach', 'ship', 'invoice']"
bop,"['hit', 'up', 'brawl', 'close', 'slap']"
contaminate,"['taint', 'report', 'secure', 'formed', 'chop']"
confine,"['bind', 'explain', 'accuse', 'softly', 'understand']"
confine,"['imprison', 'up', 'exhilarate', 'charge', 'warn']"
nose,"['out', 'meaning', 'infer', 'record', 'apart']"
export,"['send', 'whet', 'insert', 'chop', 'record']"
confer,"['discuss', 'offshore', 'time', 'cuddle', 'gesture']"
arm,"['weapons', 'consolidate', 'restrict', 'arrange', 'cuddle']"
streamline,"['organize', 'whine', 'excite', 'list', 'associate']"
pardon,"['absolve', 'print', 'visualize', 'share', 'hop']"
amalgamate,"['unite', 'succeed', 'excuse', 'attempt', 'struggle']"
streamline,"['easier', 'assume', 'record', 'focus', 'slay']"
simper,"['smile', 'swerve', 'refer', 'suggest', 'scream']"
arm,"['protect', 'exonerate', 'twist', 'trim', 'play']"
whisper,"['softly', 'fear', 'away', 'join', 'conclude']"
streamline,"['smooth', 'polish', 'twist', 'reference', 'mingle']"
fight,"['contend', 'dedicate', 'out', 'secure', 'discern']"
structure,"['create', 'leave', 'smile', 'poison', 'carve']"
consist,"['include', 'record', 'scribe', 'yearn', 'cut']"
immobilize,"['stop', 'divert', 'of', 'apart', 'accumulate']"
implicate,"['suggest', 'separate', 'function', 'discredit', 'press']"
wink,"['gesture', 'castrate', 'land', 'arrange', 'activate']"
journey,"['vacation', 'shape', 'feminine', 'understand', 'solve']"
fancy,"['like', 'flatter', 'tell', 'criticize', 'whack']"
abdicate,"['cede', 'invoice', 'upset', 'declare', 'smile']"
aggregate,"['gather', 'pain', 'differences', 'alarm', 'war']"
structure,"['frame', 'elevate', 'comprise', 'inventory', 'polish']"
confer,"['consult', 'apart', 'inspect', 'bind', 'squash']"
disjoint,"['apart', 'move', 'be', 'function', 'adapt']"
term,"['define', 'ask', 'involve', 'in', 'journey']"
redirect,"['divert', 'instrument', 'duplicate', 'upset', 'frown']"
accustom,"['know', 'wrap', 'pollute', 'refocus', 'feminine']"
pine,"['deeply', 'echo', 'define', 'refer', 'reinstruct']"
intoxicate,"['up', 'differences', 'pare', 'assess', 'conclude']"
ink,"['sign', 'stir', 'trade', 'massage', 'organize']"
intoxicate,"['inebriate', 'deflect', 'clean', 'shine', 'collect']"
whisk,"['whip', 'dedicate', 'address', 'out', 'touch']"
consist,"['include', 'classify', 'warn', 'evaluate', 'encourage']"
corrupt,"['spoil', 'makeup', 'softly', 'forgive', 'crumble']"
corrupt,"['evil', 'keep', 'efficient', 'investigate', 'up']"
toil,"['pain', 'dwell', 'imagine', 'store', 'list']"
tour,"['travel', 'bang', 'fortify', 'columns', 'gesture']"
term,"['phrase', 'write', 'determine', 'demoralize', 'together']"
contaminate,"['spoil', 'stroke', 'be', 'worsen', 'reveal']"
allude,"['insinuate', 'off', 'castrate', 'pressure', 'out']"
fancy,"['want', 'record', 'infect', 'flatter', 'familiar']"
make,"['produce', 'want', 'switch', 'woo', 'imply']"
swat,"['squash', 'frighten', 'conclude', 'alter', 'bounce']"
split,"['break', 'date', 'stun', 'alarm', 'poison']"
catalogue,"['sort', 'understand', 'imply', 'excite', 'pare']"
consist,"['enclose', 'disengage', 'differences', 'bat', 'assume']"
bulge,"['expand', 'criticize', 'slap', 'offend', 'close']"
intoxicate,"['addle', 'correct', 'shock', 'feminine', 'get']"
foist,"['impose', 'frame', 'reinstruct', 'limit', 'echo']"
